scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-10,5624,Express,2025-08-10 17:50:00+00:00,0.4707766639767627,207.0,Medium,0,34.0,65.0,31.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,61,2,1,1,2,44.0,16.0,23.0,5.0,0.6363636363636364,0.03278688524590164,0.9384615384615385,1.6153846153846154,0.8026315789473685,0.7213114754098361
2025-08-11,5624,Express,2025-08-11 17:50:00+00:00,0.5011292945506881,160.0,Medium,0,34.0,41.0,7.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,65,2,1,1,1,53.0,10.0,32.0,11.0,0.8113207547169812,0.015384615384615385,1.5853658536585367,2.8780487804878048,0.8552631578947368,0.8153846153846154
2025-08-12,5624,Express,2025-08-12 17:50:00+00:00,0.5854156137937544,95.0,Difficult,0,34.0,176.0,142.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,39,2,0,1,1,50.0,7.0,39.0,4.0,0.86,0.02564102564102564,0.2215909090909091,0.5056818181818182,0.5131578947368421,1.2820512820512822
2025-08-13,5624,Express,2025-08-13 17:50:00+00:00,0.48685058744299714,179.0,Medium,0,34.0,51.0,17.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,50,0,0,0,2,60.0,16.0,27.0,17.0,0.7333333333333333,0.04,0.9803921568627451,2.156862745098039,0.6578947368421053,1.2
2025-08-14,5624,Express,2025-08-14 17:50:00+00:00,0.47554466034639886,200.0,Medium,0,39.0,59.0,20.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,54,3,0,1,0,46.0,7.0,20.0,19.0,0.8478260869565217,0.0,0.9152542372881356,1.694915254237288,0.7105263157894737,0.8518518518518519
2025-08-15,5624,Express,2025-08-15 17:50:00+00:00,0.5103747297415249,153.0,Medium,0,34.0,60.0,26.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,48,0,0,0,1,50.0,8.0,23.0,19.0,0.84,0.020833333333333332,0.8,1.6333333333333333,0.631578947368421,1.0416666666666667
2025-08-03,5626,Express,2025-08-03 09:00:00+00:00,0.24983975727838378,454.0,Easy,0,29.0,92.0,63.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,39,1,0,0,2,37.0,0.0,37.0,0.0,1.0,0.05128205128205128,0.42391304347826086,0.8260869565217391,0.78,0.9487179487179487
2025-08-10,5626,Express,2025-08-10 09:00:00+00:00,0.24947368318251986,462.0,Easy,0,29.0,864.0,835.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,42,2,0,0,0,40.0,4.0,36.0,0.0,0.9,0.0,0.04861111111111111,0.09490740740740741,0.84,0.9523809523809523
2025-08-06,5628,Express,2025-08-06 08:45:00+00:00,0.2731916165727916,349.0,Medium,0,34.0,40.0,6.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,59,3,1,0,1,44.0,4.0,32.0,8.0,0.9090909090909091,0.01694915254237288,1.475,2.575,0.7763157894736842,0.7457627118644068
2025-08-13,5628,Express,2025-08-13 08:45:00+00:00,0.3650908219436175,302.0,Medium,0,34.0,1170.0,1136.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,68,0,0,0,2,77.0,12.0,60.0,5.0,0.8441558441558441,0.029411764705882353,0.05811965811965812,0.12393162393162394,0.8947368421052632,1.1323529411764706
2025-08-02,5631,Express,2025-08-02 18:25:00+00:00,0.45323722572589514,239.0,Medium,0,29.0,95.0,66.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,37,1,0,0,1,49.0,1.0,48.0,0.0,0.9795918367346939,0.02702702702702703,0.3894736842105263,0.9052631578947369,0.74,1.3243243243243243
2025-08-04,5631,Express,2025-08-04 18:25:00+00:00,0.41269072307479976,280.0,Medium,0,29.0,94.0,65.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,42,4,1,0,1,38.0,6.0,32.0,0.0,0.8421052631578947,0.023809523809523808,0.44680851063829785,0.851063829787234,0.84,0.9047619047619048
2025-08-05,5631,Express,2025-08-05 18:25:00+00:00,0.4155919370743075,267.0,Medium,0,29.0,94.0,65.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,41,2,1,0,1,31.0,0.0,31.0,0.0,1.0,0.024390243902439025,0.43617021276595747,0.7659574468085106,0.82,0.7560975609756098
2025-08-06,5631,Express,2025-08-06 18:25:00+00:00,0.4191524522800264,238.0,Medium,0,29.0,94.0,65.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,44,0,0,0,2,28.0,1.0,27.0,0.0,0.9642857142857143,0.045454545454545456,0.46808510638297873,0.7659574468085106,0.88,0.6363636363636364
2025-08-09,5631,Express,2025-08-09 18:25:00+00:00,0.46004976530255065,221.0,Medium,0,29.0,95.0,66.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,35,1,0,0,1,42.0,6.0,36.0,0.0,0.8571428571428571,0.02857142857142857,0.3684210526315789,0.8105263157894737,0.7,1.2
2025-08-11,5631,Express,2025-08-11 18:25:00+00:00,0.40939526178783087,283.0,Medium,0,29.0,94.0,65.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,48,1,0,0,4,37.0,3.0,34.0,0.0,0.918918918918919,0.08333333333333333,0.5106382978723404,0.9042553191489362,0.96,0.7708333333333334
2025-08-12,5631,Express,2025-08-12 18:25:00+00:00,0.4176277758320184,226.0,Medium,0,29.0,80.0,51.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,42,1,0,0,0,29.0,0.0,27.0,2.0,1.0,0.0,0.525,0.8875,0.84,0.6904761904761905
2025-08-13,5631,Express,2025-08-13 18:25:00+00:00,0.413081516172465,267.0,Medium,0,29.0,80.0,51.0,20,Evening (17:00 - 20:59),CRJ-550,Express,50.0,35,0,0,0,2,30.0,6.0,24.0,0.0,0.8,0.05714285714285714,0.4375,0.8125,0.7,0.8571428571428571
2025-08-01,5637,Express,2025-08-01 18:05:00+00:00,0.48544265609245535,191.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,43,5,2,3,0,54.0,13.0,39.0,2.0,0.7592592592592593,0.0,0.7818181818181819,1.7636363636363637,0.86,1.255813953488372
2025-08-02,5637,Express,2025-08-02 18:05:00+00:00,0.4750443227064872,218.0,Medium,0,29.0,115.0,86.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,37,1,0,0,2,44.0,17.0,25.0,2.0,0.6136363636363636,0.05405405405405406,0.3217391304347826,0.7043478260869566,0.74,1.1891891891891893
2025-08-03,5637,Express,2025-08-03 18:05:00+00:00,0.48564303932624164,185.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,44,1,0,1,2,53.0,13.0,34.0,6.0,0.7547169811320755,0.045454545454545456,0.8,1.7636363636363637,0.88,1.2045454545454546
2025-08-04,5637,Express,2025-08-04 18:05:00+00:00,0.5042633437340351,148.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,36,0,0,0,2,47.0,13.0,30.0,4.0,0.723404255319149,0.05555555555555555,0.6545454545454545,1.509090909090909,0.72,1.3055555555555556
2025-08-07,5637,Express,2025-08-07 18:05:00+00:00,0.5055145497060596,154.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,39,4,2,1,1,45.0,11.0,25.0,9.0,0.7555555555555555,0.02564102564102564,0.7090909090909091,1.5272727272727273,0.78,1.1538461538461537
2025-08-08,5637,Express,2025-08-08 18:05:00+00:00,0.5004277999520088,163.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,43,0,0,1,3,48.0,25.0,18.0,5.0,0.4791666666666667,0.06976744186046512,0.7818181818181819,1.6545454545454545,0.86,1.1162790697674418
2025-08-09,5637,Express,2025-08-09 18:05:00+00:00,0.41427367839185164,267.0,Medium,0,34.0,55.0,21.0,19,Evening (17:00 - 20:59),ERJ-175,Express,70.0,28,2,0,0,2,18.0,0.0,15.0,3.0,1.0,0.07142857142857142,0.509090909090909,0.8363636363636363,0.4,0.6428571428571429
2025-08-10,5637,Express,2025-08-10 18:05:00+00:00,0.46040040162390355,218.0,Medium,0,29.0,59.0,30.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,32,0,0,0,2,42.0,15.0,20.0,7.0,0.6428571428571429,0.0625,0.5423728813559322,1.2542372881355932,0.64,1.3125
2025-08-11,5637,Express,2025-08-11 18:05:00+00:00,0.5202205590178676,144.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,46,0,0,1,0,49.0,19.0,20.0,10.0,0.6122448979591837,0.0,0.8363636363636363,1.7272727272727273,0.92,1.065217391304348
2025-08-14,5637,Express,2025-08-14 18:05:00+00:00,0.7081446152918985,19.0,Difficult,0,29.0,371.0,342.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,34,0,0,0,2,49.0,19.0,23.0,7.0,0.6122448979591837,0.058823529411764705,0.09164420485175202,0.22371967654986524,0.68,1.4411764705882353
2025-08-15,5637,Express,2025-08-15 18:05:00+00:00,0.5077021987546931,156.0,Medium,0,29.0,55.0,26.0,19,Evening (17:00 - 20:59),CRJ-200,Express,50.0,40,1,0,0,1,39.0,10.0,21.0,8.0,0.7435897435897436,0.025,0.7272727272727273,1.4363636363636363,0.8,0.975
2025-08-01,5643,Express,2025-08-01 21:10:00+00:00,0.7356584666857474,13.0,Difficult,0,29.0,475.0,446.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,33,1,0,1,0,28.0,0.0,16.0,12.0,1.0,0.0,0.06947368421052631,0.12842105263157894,0.66,0.8484848484848485
2025-08-02,5643,Express,2025-08-02 21:10:00+00:00,0.6343401332295506,31.0,Difficult,0,34.0,241.0,207.0,23,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,70.0,28,0,0,0,1,33.0,4.0,26.0,3.0,0.8787878787878788,0.03571428571428571,0.11618257261410789,0.25311203319502074,0.4,1.1785714285714286
2025-08-03,5643,Express,2025-08-03 21:10:00+00:00,0.49336379964972343,170.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,44,2,1,0,0,35.0,3.0,21.0,11.0,0.9142857142857143,0.0,0.9777777777777777,1.7555555555555555,0.88,0.7954545454545454
2025-08-04,5643,Express,2025-08-04 21:10:00+00:00,0.4727661451856083,199.0,Medium,0,29.0,53.0,24.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,25,1,0,0,0,15.0,3.0,6.0,6.0,0.8,0.0,0.4716981132075472,0.7547169811320755,0.5,0.6
2025-08-05,5643,Express,2025-08-05 21:10:00+00:00,0.4825681019668381,187.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,24,1,0,0,0,28.0,2.0,20.0,6.0,0.9285714285714286,0.0,0.5333333333333333,1.1555555555555554,0.48,1.1666666666666667
2025-08-06,5643,Express,2025-08-06 21:10:00+00:00,0.474914939476346,175.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,21,0,0,0,2,24.0,4.0,14.0,6.0,0.8333333333333334,0.09523809523809523,0.4666666666666667,1.0,0.42,1.1428571428571428
2025-08-07,5643,Express,2025-08-07 21:10:00+00:00,0.5014315960099328,162.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,0,0,1,1,37.0,3.0,17.0,17.0,0.918918918918919,0.02564102564102564,0.8666666666666667,1.6888888888888889,0.78,0.9487179487179487
2025-08-08,5643,Express,2025-08-08 21:10:00+00:00,0.5125308903212875,145.0,Medium,0,29.0,174.0,145.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,0,0,0,1,21.0,1.0,9.0,11.0,0.9523809523809523,0.02631578947368421,0.21839080459770116,0.3390804597701149,0.76,0.5526315789473685
2025-08-09,5643,Express,2025-08-09 21:10:00+00:00,0.47451050607747236,199.0,Medium,0,34.0,45.0,11.0,23,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,23,1,0,0,3,20.0,0.0,15.0,5.0,1.0,0.13043478260869565,0.5111111111111111,0.9555555555555556,0.3026315789473684,0.8695652173913043
2025-08-10,5643,Express,2025-08-10 21:10:00+00:00,0.6673935609652275,19.0,Difficult,0,29.0,385.0,356.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,33,1,0,0,3,23.0,1.0,13.0,9.0,0.9565217391304348,0.09090909090909091,0.08571428571428572,0.14545454545454545,0.66,0.696969696969697
2025-08-11,5643,Express,2025-08-11 21:10:00+00:00,0.5446496012498185,121.0,Difficult,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,20,1,0,1,0,44.0,1.0,31.0,12.0,0.9772727272727273,0.0,0.4444444444444444,1.4222222222222223,0.4,2.2
2025-08-12,5643,Express,2025-08-12 21:10:00+00:00,0.5150772618269123,167.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,41,4,1,1,6,35.0,6.0,9.0,20.0,0.8285714285714286,0.14634146341463414,0.9111111111111111,1.6888888888888889,0.82,0.8536585365853658
2025-08-13,5643,Express,2025-08-13 21:10:00+00:00,0.5212167184538187,143.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,2,0,0,0,40.0,8.0,15.0,17.0,0.8,0.0,0.8666666666666667,1.7555555555555555,0.78,1.0256410256410255
2025-08-14,5643,Express,2025-08-14 21:10:00+00:00,0.49644937927632216,178.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,0,0,1,1,29.0,3.0,14.0,12.0,0.896551724137931,0.023255813953488372,0.9555555555555556,1.6,0.86,0.6744186046511628
2025-08-15,5643,Express,2025-08-15 21:10:00+00:00,0.5010844946886026,164.0,Medium,0,29.0,45.0,16.0,23,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,36,0,0,0,1,38.0,8.0,25.0,5.0,0.7894736842105263,0.027777777777777776,0.8,1.6444444444444444,0.72,1.0555555555555556
2025-08-01,5646,Express,2025-08-01 13:59:00+00:00,0.37027493805479217,317.0,Medium,0,29.0,55.0,26.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,37,3,1,0,0,34.0,13.0,7.0,14.0,0.6176470588235294,0.0,0.6727272727272727,1.290909090909091,0.74,0.918918918918919
2025-08-02,5646,Express,2025-08-02 13:59:00+00:00,0.4202205625625489,262.0,Medium,0,29.0,114.0,85.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,40,1,0,1,1,55.0,13.0,24.0,18.0,0.7636363636363637,0.025,0.3508771929824561,0.8333333333333334,0.8,1.375
2025-08-03,5646,Express,2025-08-03 13:59:00+00:00,0.42394728540025484,269.0,Medium,0,29.0,114.0,85.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,38,2,0,0,2,54.0,17.0,33.0,4.0,0.6851851851851852,0.05263157894736842,0.3333333333333333,0.8070175438596491,0.76,1.4210526315789473
2025-08-04,5646,Express,2025-08-04 13:59:00+00:00,0.4659632947965163,208.0,Medium,0,29.0,114.0,85.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,46,0,0,1,0,50.0,25.0,14.0,11.0,0.5,0.0,0.40350877192982454,0.8421052631578947,0.92,1.0869565217391304
2025-08-05,5646,Express,2025-08-05 13:59:00+00:00,0.37901326399822227,301.0,Medium,0,29.0,55.0,26.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,37,4,0,0,2,40.0,11.0,25.0,4.0,0.725,0.05405405405405406,0.6727272727272727,1.4,0.74,1.0810810810810811
2025-08-06,5646,Express,2025-08-06 13:59:00+00:00,0.45283419388450225,199.0,Medium,0,29.0,131.0,102.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,44,3,0,0,0,55.0,23.0,26.0,6.0,0.5818181818181818,0.0,0.33587786259541985,0.7557251908396947,0.88,1.25
2025-08-08,5646,Express,2025-08-08 13:59:00+00:00,0.3425080913561172,324.0,Medium,0,29.0,55.0,26.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,43,4,1,0,0,45.0,11.0,25.0,9.0,0.7555555555555555,0.0,0.7818181818181819,1.6,0.86,1.0465116279069768
2025-08-09,5646,Express,2025-08-09 13:59:00+00:00,0.43427390780962827,247.0,Medium,0,29.0,114.0,85.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,39,3,0,0,2,57.0,12.0,43.0,2.0,0.7894736842105263,0.05128205128205128,0.34210526315789475,0.8421052631578947,0.78,1.4615384615384615
2025-08-10,5646,Express,2025-08-10 13:59:00+00:00,0.3827253242664963,303.0,Medium,0,29.0,125.0,96.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,31,1,0,0,0,38.0,13.0,24.0,1.0,0.6578947368421053,0.0,0.248,0.552,0.62,1.2258064516129032
2025-08-11,5646,Express,2025-08-11 13:59:00+00:00,0.39239712638060953,302.0,Medium,0,29.0,55.0,26.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,43,1,0,0,0,55.0,21.0,17.0,17.0,0.6181818181818182,0.0,0.7818181818181819,1.7818181818181817,0.86,1.2790697674418605
2025-08-12,5646,Express,2025-08-12 13:59:00+00:00,0.535580271619938,155.0,Medium,0,29.0,1684.0,1655.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,40,1,0,0,0,47.0,17.0,23.0,7.0,0.6382978723404256,0.0,0.023752969121140142,0.05166270783847981,0.8,1.175
2025-08-13,5646,Express,2025-08-13 13:59:00+00:00,0.3822797794267231,292.0,Medium,0,29.0,131.0,102.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,35,3,1,1,2,44.0,11.0,17.0,16.0,0.75,0.05714285714285714,0.26717557251908397,0.6030534351145038,0.7,1.2571428571428571
2025-08-14,5646,Express,2025-08-14 13:59:00+00:00,0.3630942177227428,308.0,Medium,0,29.0,55.0,26.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,42,0,0,0,0,49.0,21.0,16.0,12.0,0.5714285714285714,0.0,0.7636363636363637,1.6545454545454545,0.84,1.1666666666666667
2025-08-15,5646,Express,2025-08-15 13:59:00+00:00,0.4780714083672665,192.0,Medium,0,29.0,114.0,85.0,15,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,46,2,1,0,0,38.0,17.0,10.0,11.0,0.5526315789473685,0.0,0.40350877192982454,0.7368421052631579,0.92,0.8260869565217391
2025-08-01,5652,Express,2025-08-01 19:38:00+00:00,0.5491001182534533,117.0,Difficult,0,34.0,43.0,9.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,60,2,0,1,3,58.0,22.0,24.0,12.0,0.6206896551724138,0.05,1.3953488372093024,2.744186046511628,0.7894736842105263,0.9666666666666667
2025-08-02,5652,Express,2025-08-02 19:38:00+00:00,0.5541391234515434,121.0,Difficult,0,39.0,53.0,14.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,47,4,0,0,5,55.0,5.0,41.0,9.0,0.9090909090909091,0.10638297872340426,0.8867924528301887,1.9245283018867925,0.618421052631579,1.1702127659574468
2025-08-03,5652,Express,2025-08-03 19:38:00+00:00,0.4824758651321177,188.0,Medium,0,34.0,74.0,40.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,70.0,44,2,1,0,3,46.0,14.0,20.0,12.0,0.6956521739130435,0.06818181818181818,0.5945945945945946,1.2162162162162162,0.6285714285714286,1.0454545454545454
2025-08-04,5652,Express,2025-08-04 19:38:00+00:00,0.5128295868961092,134.0,Difficult,0,34.0,49.0,15.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,56,1,0,0,1,55.0,21.0,25.0,9.0,0.6181818181818182,0.017857142857142856,1.1428571428571428,2.2653061224489797,0.7368421052631579,0.9821428571428571
2025-08-05,5652,Express,2025-08-05 19:38:00+00:00,0.4968703960584607,174.0,Medium,0,34.0,143.0,109.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,61,5,0,0,5,57.0,15.0,30.0,12.0,0.7368421052631579,0.08196721311475409,0.42657342657342656,0.8251748251748252,0.8026315789473685,0.9344262295081968
2025-08-06,5652,Express,2025-08-06 19:38:00+00:00,0.52275648896075,123.0,Medium,0,34.0,173.0,139.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,41,0,0,0,1,36.0,23.0,11.0,2.0,0.3611111111111111,0.024390243902439025,0.23699421965317918,0.44508670520231214,0.5394736842105263,0.8780487804878049
2025-08-07,5652,Express,2025-08-07 19:38:00+00:00,0.5045741331272408,157.0,Medium,0,34.0,47.0,13.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,67,2,0,1,0,52.0,7.0,34.0,11.0,0.8653846153846154,0.0,1.425531914893617,2.5319148936170213,0.881578947368421,0.7761194029850746
2025-08-08,5652,Express,2025-08-08 19:38:00+00:00,0.494883168924652,176.0,Medium,0,34.0,43.0,9.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,48,2,0,0,1,25.0,11.0,10.0,4.0,0.56,0.020833333333333332,1.1162790697674418,1.697674418604651,0.631578947368421,0.5208333333333334
2025-08-09,5652,Express,2025-08-09 19:38:00+00:00,0.5238172563612333,152.0,Medium,0,34.0,71.0,37.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,53,3,1,0,3,43.0,19.0,18.0,6.0,0.5581395348837209,0.05660377358490566,0.7464788732394366,1.352112676056338,0.6973684210526315,0.8113207547169812
2025-08-10,5652,Express,2025-08-10 19:38:00+00:00,0.5159186651943292,143.0,Medium,0,34.0,173.0,139.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,55,4,1,0,0,43.0,19.0,13.0,11.0,0.5581395348837209,0.0,0.3179190751445087,0.5664739884393064,0.7236842105263158,0.7818181818181819
2025-08-11,5652,Express,2025-08-11 19:38:00+00:00,0.5376745476067838,126.0,Difficult,0,34.0,48.0,14.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,57,3,1,0,0,66.0,22.0,32.0,12.0,0.6666666666666666,0.0,1.1875,2.5625,0.75,1.1578947368421053
2025-08-13,5652,Express,2025-08-13 19:38:00+00:00,0.4996001873897393,166.0,Medium,0,34.0,71.0,37.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,59,3,1,0,4,42.0,9.0,29.0,4.0,0.7857142857142857,0.06779661016949153,0.8309859154929577,1.4225352112676057,0.7763157894736842,0.711864406779661
2025-08-14,5652,Express,2025-08-14 19:38:00+00:00,0.5036399705084111,169.0,Medium,0,34.0,63.0,29.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,50,3,1,0,1,53.0,18.0,27.0,8.0,0.660377358490566,0.02,0.7936507936507936,1.6349206349206349,0.6578947368421053,1.06
2025-08-15,5652,Express,2025-08-15 19:38:00+00:00,0.5942834262462561,54.0,Difficult,0,70.0,160.0,90.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,50,4,1,0,3,48.0,20.0,21.0,7.0,0.5833333333333334,0.06,0.3125,0.6125,0.6578947368421053,0.96
2025-08-01,5668,Express,2025-08-01 14:09:00+00:00,0.48642381155909187,189.0,Medium,0,29.0,54.0,25.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,47,1,0,0,2,36.0,1.0,32.0,3.0,0.9722222222222222,0.0425531914893617,0.8703703703703703,1.537037037037037,0.94,0.7659574468085106
2025-08-02,5668,Express,2025-08-02 14:09:00+00:00,0.49059199168671735,194.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,2,0,0,1,38.0,0.0,32.0,6.0,1.0,0.025,1.0,1.95,0.8,0.95
2025-08-03,5668,Express,2025-08-03 14:09:00+00:00,0.49162255267365623,171.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,41,3,1,2,0,29.0,1.0,27.0,1.0,0.9655172413793104,0.0,1.025,1.75,0.82,0.7073170731707317
2025-08-04,5668,Express,2025-08-04 14:09:00+00:00,0.49732791618442207,160.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,1,0,0,0,27.0,3.0,23.0,1.0,0.8888888888888888,0.0,1.0,1.675,0.8,0.675
2025-08-05,5668,Express,2025-08-05 14:09:00+00:00,0.49732791618442207,172.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,0,0,0,0,35.0,0.0,31.0,4.0,1.0,0.0,1.0,1.875,0.8,0.875
2025-08-06,5668,Express,2025-08-06 14:09:00+00:00,0.49329078537185833,151.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,44,0,0,0,0,35.0,2.0,30.0,3.0,0.9428571428571428,0.0,1.1,1.975,0.88,0.7954545454545454
2025-08-07,5668,Express,2025-08-07 14:09:00+00:00,0.47417786210079205,200.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,42,0,0,0,3,28.0,4.0,23.0,1.0,0.8571428571428571,0.07142857142857142,1.05,1.75,0.84,0.6666666666666666
2025-08-08,5668,Express,2025-08-08 14:09:00+00:00,0.5110961030273782,147.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,41,0,0,1,1,26.0,2.0,20.0,4.0,0.9230769230769231,0.024390243902439025,1.025,1.675,0.82,0.6341463414634146
2025-08-09,5668,Express,2025-08-09 14:09:00+00:00,0.4841227400802602,186.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,5,2,0,0,39.0,1.0,38.0,0.0,0.9743589743589743,0.0,0.95,1.925,0.76,1.0263157894736843
2025-08-10,5668,Express,2025-08-10 14:09:00+00:00,0.4886049992420928,182.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,25,1,0,0,0,5.0,0.0,4.0,1.0,1.0,0.0,0.625,0.75,0.5,0.2
2025-08-11,5668,Express,2025-08-11 14:09:00+00:00,0.5041376187163987,154.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,45,1,0,0,1,28.0,0.0,21.0,7.0,1.0,0.022222222222222223,1.125,1.825,0.9,0.6222222222222222
2025-08-13,5668,Express,2025-08-13 14:09:00+00:00,0.46524991897994455,207.0,Medium,0,29.0,40.0,11.0,15,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,0,0,0,2,48.0,6.0,29.0,13.0,0.875,0.05,1.0,2.2,0.8,1.2
